descriptor,f_value
Atom Polarizability_ch_max,0.782608695652174
Fukui dual_ch_min,0.7391304347826086
Fukui-_ch_max,0.7391304347826086
Dipole moment_ch_max,0.7391304347826086
Normaliz. nucleophil._ch_min,0.6956521739130435
Fukui+_ch_min,0.6521739130434783
Electrophil._ch_min,0.6521739130434783
Normaliz. electrophil._ch_min,0.6521739130434783
H bond H2O_ch_min,0.6086956521739131
Atom FOD_ch_min,0.5652173913043478
Atom SASA_ch_min,0.5652173913043478
Atom dispersion_ch_min,0.5217391304347826
Atom FOD_ch_max,0.5217391304347826
Fukui_rad_ch_min,0.5217391304347826
Atom dispersion_ch_max,0.4782608695652174
Coord. numbers_ch_max,0.4782608695652174
Atom SASA_ch_max,0.4782608695652174
Fukui_rad_ch_max,0.4782608695652174
Coord. numbers_ch_min,0.391304347826087
Electrophil._ch_max,0.391304347826087
Normaliz. nucleophil._ch_max,0.34782608695652173
Normaliz. electrophil._ch_max,0.34782608695652173
Fukui-_ch_min,0.34782608695652173
Fukui+_ch_max,0.34782608695652173
H bond H2O_ch_max,0.34782608695652173
Dipole moment_ch_min,0.30434782608695654
Atom Polarizability_ch_min,0.2608695652173913
Fukui dual_ch_max,0.21739130434782608
